ID_code,target
test_62810,0.4022148
test_62811,0.27491984
test_62812,0.124109104
test_62813,0.30161357
test_62814,0.37868196
test_62815,0.3721709
test_62816,0.61221427
test_62817,0.032912817
test_62818,0.24220026
test_62819,0.33750355
test_62820,0.27664343
test_62821,0.54632187
test_62822,0.21964642
test_62823,0.37978083
test_62824,0.4114089
test_62825,0.44936156
test_62826,0.23088504
test_62827,0.8666596
test_62828,0.319624
test_62829,0.32544923
test_62830,0.44518968
test_62831,0.20795469
test_62832,0.2605316
test_62833,0.21045208
test_62834,0.15676463
test_62835,0.19188647
test_62836,0.17216611
test_62837,0.1822747
test_62838,0.21980007
test_62839,0.13752425
test_62840,0.23879936
test_62841,0.44064924
test_62842,0.28952658
test_62843,0.48143592
test_62844,0.33970207
test_62845,0.74790496
test_62846,0.55516225
test_62847,0.49184608
test_62848,0.1387476
test_62849,0.20425147
test_62850,0.5482046
test_62851,0.41500404
test_62852,0.4654442
test_62853,0.4238035
test_62854,0.26502535
test_62855,0.32798487
test_62856,0.31030196
test_62857,0.09633098
test_62858,0.3622524
test_62859,0.4488574
test_62860,0.20307142
test_62861,0.29163665
test_62862,0.29300943
test_62863,0.7791264
test_62864,0.37783283
test_62865,0.3371892
test_62866,0.42841607
test_62867,0.39539826
test_62868,0.38229135
test_62869,0.5390155
test_62870,0.33343133
test_62871,0.42507213
test_62872,0.31991312
test_62873,0.432706
test_62874,0.4115993
test_62875,0.4414042
test_62876,0.28115278
test_62877,0.2764677
test_62878,0.43690547
test_62879,0.48714146
test_62880,0.23218063
test_62881,0.5353747
test_62882,0.47180033
test_62883,0.47173792
test_62884,0.21393499
test_62885,0.43568277
test_62886,0.64765644
test_62887,0.26835293
test_62888,0.41298705
test_62889,0.550698
test_62890,0.41640514
test_62891,0.26929018
test_62892,0.10268251
test_62893,0.48731798
test_62894,0.7551099
test_62895,0.4624246
test_62896,0.3671408
test_62897,0.14660911
test_62898,0.3347292
test_62899,0.20364258
test_62900,0.20627713
test_62901,0.08266988
test_62902,0.3379825
test_62903,0.46916765
test_62904,0.5713189
test_62905,0.4126695
test_62906,0.30829564
test_62907,0.21590874
test_62908,0.5468889
test_62909,0.32058996
test_62910,0.263625
test_62911,0.4094423
test_62912,0.48722595
test_62913,0.37621853
test_62914,0.3058383
test_62915,0.22404264
test_62916,0.49771357
test_62917,0.31622198
test_62918,0.51202554
test_62919,0.60027117
test_62920,0.2929955
test_62921,0.2575536
test_62922,0.22916168
test_62923,0.39104885
test_62924,0.4487479
test_62925,0.36892158
test_62926,0.12285785
test_62927,0.51194656
test_62928,0.51708263
test_62929,0.2585787
test_62930,0.45080328
test_62931,0.61401445
test_62932,0.2072652
test_62933,0.33753085
test_62934,0.294223
test_62935,0.16910844
test_62936,0.40170732
test_62937,0.3126216
test_62938,0.2664213
test_62939,0.42709652
test_62940,0.12286519
test_62941,0.19132279
test_62942,0.15984462
test_62943,0.07714393
test_62944,0.43402988
test_62945,0.2027466
test_62946,0.37922546
test_62947,0.18712062
test_62948,0.17352428
test_62949,0.27245373
test_62950,0.26697114
test_62951,0.3997356
test_62952,0.16136427
test_62953,0.2586827
test_62954,0.5080609
test_62955,0.15080264
test_62956,0.33968064
test_62957,0.1520208
test_62958,0.32785454
test_62959,0.47229356
test_62960,0.33624062
test_62961,0.22502017
test_62962,0.63759303
test_62963,0.287341
test_62964,0.30851597
test_62965,0.21136205
test_62966,0.28189647
test_62967,0.53399944
test_62968,0.2623501
test_62969,0.35442448
test_62970,0.3398911
test_62971,0.37454462
test_62972,0.70889235
test_62973,0.19881213
test_62974,0.55586207
test_62975,0.42328233
test_62976,0.2601532
test_62977,0.19286318
test_62978,0.116008654
test_62979,0.22994855
test_62980,0.40970185
test_62981,0.16669889
test_62982,0.24593008
test_62983,0.22966473
test_62984,0.35344705
test_62985,0.20833029
test_62986,0.5649245
test_62987,0.29393083
test_62988,0.43478116
test_62989,0.31403401
test_62990,0.49462694
test_62991,0.2730204
test_62992,0.4947154
test_62993,0.28519306
test_62994,0.53335303
test_62995,0.22881682
test_62996,0.26313785
test_62997,0.23828146
test_62998,0.49605802
test_62999,0.33343965
test_63000,0.35160843
test_63001,0.1266266
test_63002,0.682486
test_63003,0.3587244
test_63004,0.5388567
test_63005,0.2841798
test_63006,0.12269859
test_63007,0.5596775
test_63008,0.3460013
test_63009,0.44124734
test_63010,0.18889496
test_63011,0.26263094
test_63012,0.5531988
test_63013,0.10573497
test_63014,0.5988673
test_63015,0.14641942
test_63016,0.0830594
test_63017,0.3251799
test_63018,0.38005725
test_63019,0.11637683
test_63020,0.63072014
test_63021,0.20778914
test_63022,0.29279536
test_63023,0.40209913
test_63024,0.8276115
test_63025,0.12910661
test_63026,0.3551436
test_63027,0.28948742
test_63028,0.31839088
test_63029,0.47709095
test_63030,0.6974402
test_63031,0.21179584
test_63032,0.26551542
test_63033,0.40012917
test_63034,0.1327594
test_63035,0.08483934
test_63036,0.118444756
test_63037,0.38367805
test_63038,0.09218531
test_63039,0.11517201
test_63040,0.60829383
test_63041,0.24884409
test_63042,0.21568246
test_63043,0.17498553
test_63044,0.24582843
test_63045,0.1456497
test_63046,0.22643977
test_63047,0.20801207
test_63048,0.10007856
test_63049,0.18909624
test_63050,0.4063197
test_63051,0.20149799
test_63052,0.21951967
test_63053,0.16450566
test_63054,0.61544025
test_63055,0.3528543
test_63056,0.25273755
test_63057,0.33119836
test_63058,0.16962987
test_63059,0.557989
test_63060,0.36036766
test_63061,0.28856838
test_63062,0.5694968
test_63063,0.22603267
test_63064,0.21605289
test_63065,0.30811974
test_63066,0.3757391
test_63067,0.32703638
test_63068,0.703151
test_63069,0.2938233
test_63070,0.40270996
test_63071,0.24579382
test_63072,0.22517522
test_63073,0.3407383
test_63074,0.21813123
test_63075,0.33173406
test_63076,0.31478038
test_63077,0.5051388
test_63078,0.55676764
test_63079,0.4402758
test_63080,0.4460997
test_63081,0.27734184
test_63082,0.32591128
test_63083,0.3385564
test_63084,0.5629976
test_63085,0.23470184
test_63086,0.15065837
test_63087,0.2738704
test_63088,0.11517738
test_63089,0.25878015
test_63090,0.2321027
test_63091,0.19546501
test_63092,0.10126933
test_63093,0.44132176
test_63094,0.43006638
test_63095,0.42160445
test_63096,0.13157044
test_63097,0.2813618
test_63098,0.6753545
test_63099,0.67305577
test_63100,0.39838287
test_63101,0.36475095
test_63102,0.18918271
test_63103,0.12850602
test_63104,0.21400349
test_63105,0.19773544
test_63106,0.22733346
test_63107,0.19707052
test_63108,0.24110301
test_63109,0.5431334
test_63110,0.3248548
test_63111,0.17583951
test_63112,0.23769896
test_63113,0.26682085
test_63114,0.7272983
test_63115,0.5205138
test_63116,0.2705253
test_63117,0.7101803
test_63118,0.17053692
test_63119,0.42513943
test_63120,0.5067018
test_63121,0.34651563
test_63122,0.25426418
test_63123,0.4603307
test_63124,0.44790703
test_63125,0.19180906
test_63126,0.31589937
test_63127,0.3520405
test_63128,0.57975954
test_63129,0.2529219
test_63130,0.29518554
test_63131,0.1820127
test_63132,0.11512295
test_63133,0.19971332
test_63134,0.13261558
test_63135,0.36929965
test_63136,0.41275078
test_63137,0.456939
test_63138,0.4099628
test_63139,0.8011851
test_63140,0.15553296
test_63141,0.29050052
test_63142,0.55577135
test_63143,0.47598845
test_63144,0.13493475
test_63145,0.24754398
test_63146,0.5642661
test_63147,0.5329607
test_63148,0.49295986
test_63149,0.3399039
test_63150,0.3554104
test_63151,0.14703703
test_63152,0.62746245
test_63153,0.6902426
test_63154,0.21107167
test_63155,0.2516289
test_63156,0.17807804
test_63157,0.25634044
test_63158,0.16245367
test_63159,0.4486883
test_63160,0.08011715
test_63161,0.58740914
test_63162,0.6887886
test_63163,0.25763884
test_63164,0.4729824
test_63165,0.12956288
test_63166,0.2906762
test_63167,0.40897352
test_63168,0.5370491
test_63169,0.092975385
test_63170,0.11194468
test_63171,0.32334203
test_63172,0.32409742
test_63173,0.19283226
test_63174,0.41752473
test_63175,0.3913423
test_63176,0.3364461
test_63177,0.21828966
test_63178,0.8244235
test_63179,0.19450173
test_63180,0.27773532
test_63181,0.50365424
test_63182,0.26666316
test_63183,0.4206691
test_63184,0.42372358
test_63185,0.2643676
test_63186,0.42478982
test_63187,0.2340645
test_63188,0.34764257
test_63189,0.123371474
test_63190,0.22396277
test_63191,0.15988721
test_63192,0.49787664
test_63193,0.15156184
test_63194,0.2606207
test_63195,0.4633885
test_63196,0.4217488
test_63197,0.24643923
test_63198,0.21636023
test_63199,0.32406005
test_63200,0.23657887
test_63201,0.77446246
test_63202,0.29744667
test_63203,0.093787454
test_63204,0.33513913
test_63205,0.31117123
test_63206,0.23863862
test_63207,0.17554326
test_63208,0.29874358
test_63209,0.078046456
test_63210,0.14182633
test_63211,0.3428148
test_63212,0.17959543
test_63213,0.47398424
test_63214,0.08365812
test_63215,0.09462148
test_63216,0.09770411
test_63217,0.48163933
test_63218,0.38189924
test_63219,0.38588372
test_63220,0.27898464
test_63221,0.35515
test_63222,0.12126253
test_63223,0.38268393
test_63224,0.50947744
test_63225,0.07921192
test_63226,0.20068172
test_63227,0.24815686
test_63228,0.36537677
test_63229,0.03943895
test_63230,0.13707498
test_63231,0.16111892
test_63232,0.27559745
test_63233,0.20742485
test_63234,0.2586259
test_63235,0.3663058
test_63236,0.27987123
test_63237,0.4696807
test_63238,0.2628709
test_63239,0.37196934
test_63240,0.44690743
test_63241,0.41537505
test_63242,0.53532696
test_63243,0.20403527
test_63244,0.57761437
test_63245,0.18151271
test_63246,0.5601275
test_63247,0.37766567
test_63248,0.2925144
test_63249,0.23753749
test_63250,0.32818636
test_63251,0.3067359
test_63252,0.34298444
test_63253,0.31385413
test_63254,0.30013648
test_63255,0.35279748
test_63256,0.69634014
test_63257,0.09842964
test_63258,0.3142042
test_63259,0.5833848
test_63260,0.27160984
test_63261,0.123343654
test_63262,0.37005916
test_63263,0.2383921
test_63264,0.0967645
test_63265,0.22094522
test_63266,0.4059911
test_63267,0.1626545
test_63268,0.31057712
test_63269,0.5334485
test_63270,0.50594974
test_63271,0.2786328
test_63272,0.43071568
test_63273,0.11800044
test_63274,0.13665235
test_63275,0.36525986
test_63276,0.33715636
test_63277,0.26552865
test_63278,0.20311242
test_63279,0.34866378
test_63280,0.2859374
test_63281,0.07242477
test_63282,0.14629282
test_63283,0.29132563
test_63284,0.22878443
test_63285,0.1857666
test_63286,0.35633895
test_63287,0.38011074
test_63288,0.42872745
test_63289,0.21895623
test_63290,0.75552505
test_63291,0.58353376
test_63292,0.70613855
test_63293,0.15558153
test_63294,0.485532
test_63295,0.55214864
test_63296,0.5880248
test_63297,0.24505794
test_63298,0.33506814
test_63299,0.36916268
test_63300,0.5163255
test_63301,0.118584506
test_63302,0.28789797
test_63303,0.56060535
test_63304,0.29158032
test_63305,0.38201982
test_63306,0.5961849
test_63307,0.25136462
test_63308,0.17953227
test_63309,0.20057103
test_63310,0.346663
test_63311,0.34562933
test_63312,0.23212142
test_63313,0.55877596
test_63314,0.3625107
test_63315,0.18687679
test_63316,0.4828674
test_63317,0.4770166
test_63318,0.3429273
test_63319,0.59071785
test_63320,0.6999423
test_63321,0.603512
test_63322,0.40812707
test_63323,0.32248947
test_63324,0.5136238
test_63325,0.32981068
test_63326,0.45660967
test_63327,0.1986023
test_63328,0.549073
test_63329,0.30786154
test_63330,0.46598625
test_63331,0.22921546
test_63332,0.36794347
test_63333,0.2849106
test_63334,0.22890389
test_63335,0.3807335
test_63336,0.47215968
test_63337,0.39309442
test_63338,0.44815382
test_63339,0.638336
test_63340,0.45276266
test_63341,0.29655403
test_63342,0.3891994
test_63343,0.14424473
test_63344,0.36583403
test_63345,0.4102533
test_63346,0.11734262
test_63347,0.25490677
test_63348,0.5279023
test_63349,0.46817464
test_63350,0.5012684
test_63351,0.516571
test_63352,0.3481554
test_63353,0.48406276
test_63354,0.29711774
test_63355,0.48165712
test_63356,0.61294687
test_63357,0.40965047
test_63358,0.13757174
test_63359,0.08627721
test_63360,0.22307046
test_63361,0.2643655
test_63362,0.43386486
test_63363,0.30172768
test_63364,0.35395092
test_63365,0.2414616
test_63366,0.4487948
test_63367,0.36631173
test_63368,0.15455279
test_63369,0.14615305
test_63370,0.41126412
test_63371,0.23288523
test_63372,0.30532345
test_63373,0.17277044
test_63374,0.33704555
test_63375,0.5011394
test_63376,0.48999795
test_63377,0.40041754
test_63378,0.38307196
test_63379,0.6302635
test_63380,0.15501638
test_63381,0.6809655
test_63382,0.27251136
test_63383,0.20248075
test_63384,0.5940305
test_63385,0.24240777
test_63386,0.30462116
test_63387,0.10712465
test_63388,0.21368743
test_63389,0.30001965
test_63390,0.37710875
test_63391,0.18156166
test_63392,0.3546619
test_63393,0.233068
test_63394,0.096901655
test_63395,0.49075973
test_63396,0.2734854
test_63397,0.21120194
test_63398,0.3602982
test_63399,0.16733287
test_63400,0.12090055
test_63401,0.1656841
test_63402,0.29476348
test_63403,0.17145143
test_63404,0.5545121
test_63405,0.3906683
test_63406,0.24285512
test_63407,0.33793598
test_63408,0.32090908
test_63409,0.72434884
test_63410,0.08806369
test_63411,0.5685534
test_63412,0.2236578
test_63413,0.2576371
test_63414,0.37896496
test_63415,0.16831943
test_63416,0.3386801
test_63417,0.3615222
test_63418,0.66514355
test_63419,0.3881351
test_63420,0.58137417
test_63421,0.46970078
test_63422,0.5880568
test_63423,0.33594546
test_63424,0.18463007
test_63425,0.27467948
test_63426,0.32500476
test_63427,0.26474154
test_63428,0.5637812
test_63429,0.09089425
test_63430,0.19518904
test_63431,0.31549424
test_63432,0.4776448
test_63433,0.44480547
test_63434,0.21313646
test_63435,0.63839924
test_63436,0.3253844
test_63437,0.24390112
test_63438,0.4544764
test_63439,0.35864103
test_63440,0.20737156
test_63441,0.2818485
test_63442,0.06219542
test_63443,0.31427214
test_63444,0.3042193
test_63445,0.26921764
test_63446,0.31655037
test_63447,0.6674445
test_63448,0.23863511
test_63449,0.28847492
test_63450,0.75041264
test_63451,0.26282057
test_63452,0.5707596
test_63453,0.5185071
test_63454,0.15763617
test_63455,0.52848977
test_63456,0.4826965
test_63457,0.6309702
test_63458,0.35350338
test_63459,0.2653321
test_63460,0.26463726
test_63461,0.19283016
test_63462,0.6385415
test_63463,0.109673254
test_63464,0.30104578
test_63465,0.27344173
test_63466,0.5538271
test_63467,0.22253081
test_63468,0.3734679
test_63469,0.4709749
test_63470,0.33781564
test_63471,0.40942025
test_63472,0.35485014
test_63473,0.49336243
test_63474,0.168971
test_63475,0.17718844
test_63476,0.23996922
test_63477,0.16399804
test_63478,0.35311246
test_63479,0.4459308
test_63480,0.35572898
test_63481,0.61554426
test_63482,0.4301127
test_63483,0.48673764
test_63484,0.38319972
test_63485,0.26235536
test_63486,0.31571522
test_63487,0.44436824
test_63488,0.31303352
test_63489,0.17620482
test_63490,0.4166933
test_63491,0.21555081
test_63492,0.5305246
test_63493,0.26402426
test_63494,0.4491636
test_63495,0.20248689
test_63496,0.20867802
test_63497,0.71623844
test_63498,0.45552582
test_63499,0.61233187
test_63500,0.5942389
test_63501,0.33151168
test_63502,0.5273007
test_63503,0.263245
test_63504,0.74321806
test_63505,0.07888104
test_63506,0.36022615
test_63507,0.100209735
test_63508,0.3522896
test_63509,0.34839547
test_63510,0.41478112
test_63511,0.49944738
test_63512,0.13671133
test_63513,0.3721955
test_63514,0.44734743
test_63515,0.4628789
test_63516,0.20656301
